file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
004820.jpg,0.112575255,0.00010403037,0.03602296,0.0011820206,0.056537334,0.028505206,0.0,0.09212271,0.047142223,0.00046671578,0.0034353542,0.1368233,5.3589476e-05,0.038288947,0.1931344,0.024691043,0.012920259,9.302199e-05,0.048185114,0.012774409,0.0002727485,0.14221294,0.0124564245
002289.jpg,0.08016945,0.00012894715,0.00045750628,0.10001333,0.0040036016,0.0013118536,0.0,0.00030864924,0.06321636,0.012893844,0.08708954,0.0022316745,0.00080324267,0.1104246,0.33723772,0.15344045,0.020054044,9.455368e-07,0.00094847515,0.00074131537,0.01571612,0.007919703,0.00088870164
003197.jpg,0.3505634,5.999872e-05,0.012436223,5.242807e-07,0.0031919372,0.074065186,0.0,0.18938044,0.0067964196,1.1283482e-07,8.461434e-05,0.025909822,6.0246297e-09,0.001242602,0.004250755,4.123648e-05,0.0003417674,8.050855e-06,0.23201253,0.030638434,1.7473648e-09,0.007210945,0.06176492
006951.jpg,0.6124364,0.00040371416,0.009653878,0.003215832,0.108412,0.012286603,0.0,0.0055361483,0.055435684,0.00036991536,0.023700403,0.00013140721,6.296932e-06,0.00010632916,0.07662968,0.0022590326,0.014940815,1.2216062e-05,0.039775588,0.007884317,0.0008305699,0.00015770161,0.025815416
005280.jpg,0.52141017,0.008351258,0.0091148615,0.00088579423,0.013370547,0.006031546,0.0,0.07380063,0.011509261,0.00072466506,0.056610815,0.002905826,6.9563555e-07,0.0023778987,0.19319665,0.011091002,0.03374099,2.1732278e-10,0.005333878,0.0015092258,6.950156e-05,0.0031914252,0.044773277
003829.jpg,0.33257708,0.013007266,0.039011884,0.0034627132,0.13123251,0.023169568,0.0,0.03993946,0.0044754804,0.00031818444,0.0030371463,0.00092218746,7.671898e-06,0.000128464,0.20959379,0.014225217,0.09252541,2.3732364e-06,0.06441598,0.0029087865,0.00017151146,0.00071883627,0.024148485
005294.jpg,0.12663724,2.8310044e-06,0.025762094,8.027783e-09,0.00034559699,0.21875277,0.0,0.12925912,0.001108897,2.932664e-11,1.8296817e-07,0.01613898,2.684979e-12,5.2886724e-05,0.00021486453,5.121925e-07,2.5864758e-05,0.00017013533,0.3741493,0.04341944,7.6921244e-13,0.0019637148,0.061995555
001794.jpg,0.6457183,3.1714615e-05,0.0054374463,0.00045861455,0.02928085,0.023457564,0.0,0.019392185,0.062354684,0.0004951094,0.044594176,0.0036725416,4.776791e-05,0.030517967,0.023785554,0.0032112245,0.0033078054,2.780468e-06,0.08729518,0.008203028,0.00011792582,0.0027392139,0.005878384
003815.jpg,0.3614961,0.002655779,0.014874126,0.0016433842,0.045452755,0.07304786,0.0,0.04165954,0.036780126,0.0005274416,0.014865504,0.03556865,0.00021649135,0.02909015,0.092839874,0.007920106,0.017042343,1.7175393e-05,0.15286869,0.007884415,9.554703e-05,0.03437976,0.029074173
009486.jpg,0.032158356,9.612974e-05,0.032483358,6.604093e-06,0.0036993832,0.028247016,3.556441e-33,0.6255771,0.0039979736,1.2450597e-05,0.000103455255,0.036633085,2.2560066e-07,0.0013452154,0.009073172,0.0003048198,0.00047551945,0.0013638582,0.08369163,0.09285471,2.363914e-07,0.024977785,0.02289783
008798.jpg,0.12936144,0.0011364042,0.003047772,0.010699631,0.0052172896,0.0064852987,0.0,0.0065655513,0.035986014,0.00040852497,0.0037410522,0.006216328,7.406969e-06,0.0043496406,0.71270084,0.016388344,0.027595645,2.2642434e-06,0.0031542263,0.00636355,0.00015016417,0.0138075305,0.006615026
009492.jpg,0.29504433,0.00028949068,0.023054361,0.0013020282,0.057239734,0.09565542,2.19446e-29,0.053093422,0.037403796,0.0006452887,0.009067703,0.015745956,8.355655e-05,0.015123574,0.0722949,0.011648671,0.007933527,0.001996779,0.1842316,0.039366074,0.00016434136,0.046580333,0.032035172
008954.jpg,0.5059551,0.0031408963,0.005637489,0.0025596945,0.09770446,0.02056075,0.0,0.031546228,0.045650832,0.00085157517,0.0328139,0.03140982,0.00034303995,0.012184816,0.075583145,0.00474956,0.028303757,5.719181e-07,0.040344544,0.005036323,9.032965e-05,0.022293977,0.033239227
006979.jpg,0.71195126,7.8741956e-05,0.0016869202,0.00018446578,0.023183689,0.023620754,0.0,0.009322854,0.04090153,0.00011269286,0.036333084,0.005182935,1.9924888e-05,0.021233037,0.04063528,0.0022620468,0.0036956086,3.3193547e-08,0.06440018,0.0017613075,1.1407035e-05,0.003942127,0.009480077
003801.jpg,0.6497554,3.0436173e-05,0.00086606457,0.02373895,0.11210371,0.008609232,0.0,0.00015058674,0.046791717,0.0020731473,0.045991823,0.00012979012,0.0009844394,0.0033542847,0.024165828,0.017080793,0.025004558,1.8771284e-06,0.022997348,0.00066712213,0.014164365,0.00027996273,0.0010584724
001227.jpg,0.13569398,7.726026e-05,0.047380805,0.0018111011,0.011530655,0.013964768,0.0,0.13970688,0.014333939,0.0002593183,0.0022538141,0.008339762,1.8394276e-08,0.001776288,0.41813275,0.017823638,0.017251555,3.6947902e-05,0.043021075,0.034841653,0.00011391526,0.05398852,0.037661314
008565.jpg,0.6954866,0.01690744,0.0010411005,3.9103175e-05,0.021841828,0.040779766,0.0,0.036779664,0.019964436,6.8206677e-06,0.02902416,0.007100098,8.425999e-06,0.011195276,0.023124546,0.00026451176,0.0055676606,5.269117e-13,0.026478462,6.140726e-05,4.895713e-08,0.0012966988,0.06303192
000139.jpg,0.003992806,0.00029082224,0.0008062887,0.109178185,0.021392109,0.0007171937,1.7790646e-25,0.00013155474,0.01163548,0.051909238,0.018334253,0.0003503546,0.025251105,0.0020073107,0.025440998,0.035455246,0.012660297,0.00014370627,0.00097279245,0.0004135247,0.6768876,0.0015611977,0.0004680275
005041.jpg,0.32717258,0.011584317,0.0020363468,0.036689263,0.010795301,0.033005685,3.1043544e-36,0.0033880915,0.2054435,0.0002222752,0.013777304,0.0120456,0.000104966544,0.012431192,0.08655728,0.006079965,0.16204374,0.00012775493,0.013893837,0.011866091,0.00026084334,0.00515992,0.04531418
002048.jpg,0.88047206,2.4597586e-05,0.0013804644,3.389081e-05,0.0060793804,0.022181196,0.0,0.0043275347,0.0066954615,5.4882777e-05,0.0032103613,0.0036675786,3.139653e-05,0.0040596393,0.034074035,0.0019994513,0.00055697554,3.569135e-07,0.020477349,0.00428391,1.8884451e-06,0.004802879,0.00158474
005727.jpg,0.2875242,0.0008371062,0.03541912,0.012128968,0.02801028,0.009894541,0.0,0.06776566,0.03183779,0.0051501673,0.100912005,0.005425734,2.484258e-06,0.004238352,0.21905752,0.028260136,0.06517556,2.4166595e-06,0.019959485,0.023314359,0.0043152245,0.010874326,0.039894555
007124.jpg,0.07130688,0.03094039,0.018378625,0.038314868,0.14665195,0.017315248,0.0,0.027170967,0.026206726,0.011354923,0.01418674,0.02277714,0.0028757094,0.0048947334,0.33308747,0.05661879,0.07230613,2.2995977e-05,0.017977009,0.004294613,0.0042649647,0.057385933,0.021667212
008217.jpg,0.23783438,0.0010882611,0.007738598,0.00913027,0.13565461,0.04017047,0.0,0.005294203,0.038974974,0.00021339075,0.0031744607,0.015692625,0.00030916746,0.0028518275,0.4155186,0.009689803,0.028911639,9.780844e-07,0.015241408,0.00077289465,0.00040056888,0.02474831,0.0065885405
000893.jpg,0.022097873,0.0002589756,0.0017446271,0.07615849,0.0904432,0.0013921271,0.0,0.00475137,0.0616167,0.020404162,0.09147023,0.0026743207,0.0057956195,0.0045264615,0.49421182,0.012524307,0.011172713,7.6914176e-07,0.002880093,0.0006999628,0.06829094,0.02519347,0.0016918281
009109.jpg,0.33008882,0.12410979,0.010591761,0.015588299,0.03210736,0.0049851337,0.0,0.022204852,0.014700269,0.0015344569,0.092625454,0.014292192,6.065417e-05,0.002726506,0.16624522,0.009127883,0.06943681,1.9089073e-08,0.004759752,0.0025470117,0.0013480304,0.004309536,0.07661014
005733.jpg,0.008432045,8.622303e-09,0.00011951924,0.36410803,0.012546084,5.40989e-05,0.0,2.5741665e-06,0.0015180234,0.000861703,0.0011239755,0.00011201783,6.879372e-06,0.00017667034,0.041208647,0.013741804,0.007836537,2.3175518e-05,0.000119552074,3.267973e-05,0.5471416,0.00082677195,7.5698213e-06
003342.jpg,0.25279903,3.6557715e-06,0.0029985118,0.011868034,0.08210941,0.003740145,0.0,0.0016165394,0.097569846,0.0050835465,0.16342367,0.005829382,0.0009613111,0.054720037,0.1897542,0.02798154,0.0128116645,1.8772922e-05,0.014914951,0.0041518565,0.037655577,0.02918513,0.000803132
008571.jpg,0.0024844531,0.0007253819,7.955126e-05,0.3741323,0.0010107569,0.00012561087,0.0,1.1382717e-05,0.0096981,0.0124063315,0.010262948,6.49893e-05,0.009126384,0.0021369667,0.06800161,0.055076104,0.009025014,1.4110363e-05,3.0914063e-05,0.00014787936,0.44498515,0.00037071502,8.3348656e-05
004363.jpg,0.6589966,0.00013099887,0.012082105,0.0009795773,0.08735645,0.044344466,0.0,0.00911254,0.03610024,8.488722e-06,0.0057785115,0.0017093762,9.969552e-06,0.0009884661,0.090291865,0.001401596,0.009557731,1.6020082e-06,0.029717002,0.0012376215,4.6627905e-05,0.00057610986,0.009572035
002712.jpg,0.67640245,0.0005224971,0.011009028,0.0008301207,0.036217492,0.02441938,0.0,0.012841042,0.04115141,7.3144205e-05,0.028581403,0.00088638684,5.5365877e-06,0.0020718204,0.028710786,0.0006326027,0.002889459,4.857179e-06,0.08832487,0.009530719,3.1035546e-05,0.00022364908,0.034640275
006574.jpg,0.27269605,0.0050998777,0.029815387,0.00046408153,0.041423004,0.10949704,1.6717811e-35,0.058842525,0.0222416,1.3626059e-05,0.003523108,0.003971365,3.2128055e-06,0.00060475944,0.039701395,0.00036185744,0.0048046545,0.00021924335,0.24176127,0.014436492,6.304493e-06,0.0008941721,0.14961901
000105.jpg,0.5569681,0.0018140813,0.013411714,0.0014137999,0.043310724,0.037458293,0.0,0.019816391,0.05741592,0.00040676998,0.07187518,0.015236937,0.0004884322,0.04324205,0.057665274,0.0067869844,0.016946753,2.5204812e-07,0.021091862,0.0034527273,0.00027078536,0.018930871,0.011996162
002074.jpg,0.3171188,4.2912693e-06,0.03656382,1.2812537e-05,0.0068533854,0.37548622,0.0,0.043342497,0.010034809,8.3226155e-09,4.2881275e-06,0.006263164,1.2934581e-11,5.0400038e-05,0.033355806,6.2317464e-05,0.0017621912,4.8256716e-05,0.08892218,0.032970216,3.813977e-09,0.0042245686,0.042919982
002060.jpg,0.18143961,0.0028654619,0.017147774,0.007467911,0.047359526,0.03805619,1.7531988e-26,0.06482473,0.06276895,0.016465206,0.15414332,0.0099970205,0.00134281,0.05282934,0.060090445,0.035086837,0.027863754,0.00017203447,0.1295069,0.024191834,0.0024126293,0.01752632,0.046441384
007118.jpg,0.55546725,0.00012902565,0.008039007,1.9877507e-05,0.013697364,0.06999323,0.0,0.06262101,0.01661369,4.461608e-06,0.0015774285,0.004064904,3.4116704e-07,0.0022974575,0.0055864993,0.00020407903,0.0017521929,1.3511549e-06,0.1957326,0.011377715,1.2251492e-07,0.0023123696,0.04850805
009135.jpg,0.08293378,0.00010027359,0.00925747,0.10630238,0.029601198,0.0013224185,1.4932759e-32,0.0070972983,0.022464493,0.061633978,0.16628037,0.0021074868,1.7476328e-05,0.0031855104,0.16898656,0.061850663,0.0753199,3.043229e-05,0.008058138,0.011715939,0.16550075,0.008006417,0.008227108
001569.jpg,0.9152718,8.769517e-06,0.0048632296,6.639428e-07,0.0020640655,0.0221502,0.0,0.019985406,0.009561635,1.144191e-08,0.00048700775,0.0015176332,1.5858394e-08,0.00022385473,0.000945575,4.2601187e-06,0.00026633753,1.6526393e-08,0.008199242,0.0068227644,5.174772e-09,0.00093858887,0.006688963
009653.jpg,0.13261989,0.0006734341,0.039759606,1.683904e-05,0.01218163,0.11546329,3.460144e-36,0.34972158,0.00789921,2.315228e-06,0.00013227966,0.08758688,5.712105e-07,0.0016184946,0.01171335,0.00024343694,0.002228482,0.00028817242,0.09154687,0.05191172,1.6578844e-07,0.02929677,0.06509499
000111.jpg,0.004650669,0.0029450697,0.00020792168,0.06552871,0.006302049,0.0001674066,0.0,0.00028832728,0.009614462,0.14916593,0.2634212,0.00092600053,0.2804532,0.01656623,0.03692242,0.027176742,0.014700178,5.691126e-10,0.00011984475,1.1316279e-05,0.11844733,0.0021332642,0.00025175998
003418.jpg,0.47879067,0.0001292678,0.0069487863,0.000557178,0.0027458759,0.09729004,0.0,0.013644979,0.017748138,1.6517071e-06,0.00023857394,0.034387328,2.613309e-08,0.0086542405,0.12356172,0.0011826095,0.0075472114,2.5946087e-05,0.123283,0.018148517,6.6452735e-08,0.025164448,0.03994969
004377.jpg,0.4879352,0.001053021,0.0029451703,0.010880034,0.006286129,0.01825291,0.0,0.0037345376,0.0809891,0.00033913305,0.011004254,0.0016134756,7.760279e-06,0.0051202653,0.28761366,0.014213644,0.02954974,7.7825725e-06,0.00959896,0.013697524,0.00013916717,0.0033739766,0.011644466
005069.jpg,0.13540795,0.0014419917,0.02359077,0.014045912,0.09353424,0.01083729,0.0,0.015104054,0.02760314,0.032905824,0.024212196,0.033740696,0.0032994424,0.049204916,0.17887253,0.15850614,0.05093134,6.9397324e-06,0.031066313,0.004202701,0.008606557,0.09491735,0.007961707
005082.jpg,0.74190766,3.26654e-07,0.0025910398,2.1279938e-09,0.00035881047,0.011679761,0.0,0.1854152,0.0033279764,9.001423e-10,8.9990775e-05,0.0004530532,8.708309e-12,0.00012021579,0.00018680857,3.762175e-07,1.3199539e-05,2.3258309e-09,0.029268978,0.017498653,1.1944331e-11,0.00020098593,0.0068869535
007695.jpg,0.24080819,0.005819103,0.019454347,0.006417712,0.06895166,0.058807634,1.2533334e-33,0.055859208,0.068870686,0.0023372157,0.053774226,0.0374432,0.0010839086,0.05712631,0.077960975,0.017101467,0.032138973,3.8427563e-05,0.10531373,0.0098081175,0.00076229917,0.029173702,0.050948933
000844.jpg,0.2749321,0.0012365986,0.01587528,0.0053404835,0.090808354,0.06664801,4.6857385e-37,0.032081183,0.13775812,0.0008156972,0.023003079,0.05154168,0.0004509797,0.043434914,0.07874172,0.0066878465,0.013986178,3.216434e-05,0.06716458,0.010945428,0.0003198706,0.023745231,0.054450493
003381.jpg,0.44567925,4.5310448e-05,0.0069423667,0.10971616,0.0021592602,0.011931808,0.0,0.0011401442,0.06745815,0.00019326624,0.032758303,0.00011227457,4.359369e-08,0.0005965749,0.18827529,0.008815701,0.07349154,6.789254e-05,0.004202799,0.031222913,0.00491282,0.00061431126,0.009663851
001596.jpg,0.003921033,8.4689034e-11,0.0033272298,3.0567655e-20,4.725867e-09,0.036430996,0.0,0.6327239,8.37731e-08,7.306338e-25,1.5837768e-16,7.905085e-06,6.31625e-29,4.7675026e-13,1.5772768e-09,4.4606936e-16,2.2842563e-12,2.1486285e-05,0.21541807,0.025812168,7.446223e-29,1.8006352e-07,0.08233688
007681.jpg,0.015975086,4.5345656e-05,0.00291559,0.14869027,0.026923597,0.00040096726,0.0,0.00095873466,0.006304807,0.038437024,0.027472217,0.00013604805,1.274902e-05,0.00012639345,0.101552784,0.04475814,0.059197266,9.596484e-06,0.0008295637,0.0014160533,0.52097946,0.0015682416,0.0012900397
005096.jpg,0.5576017,2.844474e-10,0.016820136,5.604979e-08,0.0014576666,0.012460816,0.0,0.021808764,0.006149567,1.8182885e-09,1.4941174e-06,0.005064829,5.5018438e-12,0.0003291838,0.00278667,1.4993194e-05,8.579443e-06,0.0033955951,0.11893057,0.2444471,9.867175e-10,0.007959103,0.00076320604
002921.jpg,0.16763559,5.99375e-06,0.009749525,0.018757751,0.10065117,0.0073118685,0.0,0.005051508,0.03784316,0.0030938678,0.0014643862,0.12068813,0.00040214087,0.028841441,0.30589226,0.05460465,0.030764395,0.00041947683,0.025192829,0.0045945407,0.0045990297,0.07196947,0.00046673368
004388.jpg,0.005240302,0.03306721,0.00042477567,0.015382844,0.001572176,6.5686436e-05,0.0,0.0005806172,0.0007628576,0.19026543,0.5285882,7.3480056e-05,0.0012468857,0.002519855,0.016892172,0.10025672,0.017071482,5.2502226e-12,6.5498265e-05,1.07807655e-05,0.08397751,5.9788108e-05,0.001875743
007871.jpg,0.37903458,0.00030408293,0.039304186,0.0006453959,0.050350662,0.06961224,0.0,0.018907046,0.041381318,3.397637e-05,0.0011492617,0.011587843,1.0458346e-06,0.0008591433,0.02367173,0.0012846986,0.012858906,0.0010623906,0.21268402,0.04422596,1.547455e-05,0.018315276,0.07271074
002909.jpg,0.027084487,1.49914395e-05,0.010722624,0.07706945,0.043458242,0.0007357322,0.0,0.0017752473,0.0062547377,0.1003474,0.0019126877,0.008440719,0.00010216846,0.0011363121,0.17052746,0.25174654,0.08627813,0.014601402,0.03154585,0.009206318,0.04931908,0.107325725,0.0003946693
005900.jpg,0.07378651,0.0012395143,0.0072366223,0.03120125,0.037803955,0.0064116833,0.0,0.009823903,0.037606042,0.013486822,0.043520056,0.003834437,0.0009134587,0.006307465,0.6402451,0.032701623,0.01750018,7.134725e-06,0.013040797,0.002026473,0.008271547,0.002893149,0.010142244
009690.jpg,0.14062096,0.00072868017,0.023844348,0.0020758798,0.00024915725,0.43250245,5.1920406e-38,0.02935233,0.008058592,4.2424904e-07,8.2943065e-05,0.0027476193,1.2445968e-10,0.0002107998,0.047887694,0.00014519691,0.012336732,0.004244442,0.03424312,0.15549417,1.3357128e-07,0.0030570168,0.10211727
005902.jpg,0.47991878,0.0016129427,0.0544585,0.0028759078,0.008246882,0.026155002,0.0,0.115390725,0.021095172,0.00079094624,0.016761148,0.00462707,2.77507e-07,0.0050730095,0.08996517,0.017140834,0.037740722,2.2220802e-06,0.04081617,0.024700414,0.0003284701,0.0026222223,0.04967742
008598.jpg,0.20975266,0.0014041454,0.068350725,0.0008420434,0.07516716,0.048536006,0.0,0.049124625,0.04847236,8.583453e-07,0.00034381717,0.017734842,1.4657246e-07,0.00021554963,0.036167,0.00010313502,0.004459914,0.00012724599,0.14520277,0.0104165515,2.1106605e-06,0.0018825198,0.28169373
007867.jpg,0.13462482,3.3829385e-12,0.011771286,7.901499e-06,0.009318393,0.008559654,0.0,0.003448611,0.019113097,1.4296123e-08,1.0170869e-06,0.028524531,2.1776522e-10,0.001311144,0.05378754,0.00018350742,2.6234222e-05,0.54839855,0.0510495,0.06743587,5.1361314e-07,0.0623775,6.031889e-05
005916.jpg,0.3647035,0.00079742057,0.0077906465,0.007136456,0.09981399,0.030642876,0.0,0.014005802,0.074268326,0.0010238771,0.0474722,0.026106464,0.00059514807,0.059410978,0.1301105,0.015259864,0.030342305,7.2469436e-07,0.054998174,0.0019010984,0.0005574202,0.019405412,0.013656747
002089.jpg,0.24028319,0.0049565737,0.00070342084,0.0058986642,0.021645006,0.0009317674,0.0,0.0026781175,0.003957276,0.00024394292,0.22230704,0.00011737418,4.42281e-07,0.00028153163,0.4342742,0.0031976663,0.042120993,6.8419614e-13,0.002404902,2.5387044e-05,0.00015595176,3.2068736e-05,0.01378446
000846.jpg,0.00012266549,0.9581977,1.7336829e-07,1.2962823e-05,0.00017943843,1.007822e-05,0.0,1.3825409e-05,1.4184401e-05,0.00011840988,0.03953627,2.6549503e-07,0.001315402,2.061678e-05,6.742263e-05,2.711762e-05,0.0002498794,1.1100695e-18,3.4925185e-06,4.271207e-09,5.861753e-07,8.483919e-08,0.0001094511
006589.jpg,0.03154055,9.562346e-06,0.0024146927,0.13711467,0.14686483,0.0028760193,0.0,0.00040785648,0.028063023,0.0072847963,0.04243986,0.00053110166,0.005083435,0.002888862,0.2253269,0.061792996,0.022642365,1.9093173e-05,0.0026051747,0.0003008906,0.27863243,0.0004445789,0.0007163349
005080.jpg,0.13995779,2.1630456e-05,0.004917497,0.029501941,0.10949599,0.004996613,0.0,0.002752999,0.06966151,0.005730918,0.02743429,0.02652539,0.0021431874,0.08418183,0.3264062,0.085551865,0.01904556,4.0453097e-06,0.008785938,0.0013627087,0.013625794,0.03675163,0.0011446478
002923.jpg,0.47390825,0.00021063158,0.004259408,0.012019673,0.00537389,0.04887594,0.0,0.006385159,0.09179003,0.00033230166,0.015251432,0.010549539,1.3070476e-05,0.050347466,0.15141009,0.013785671,0.016028792,0.00031398382,0.028644254,0.039846357,8.108189e-05,0.0108801,0.019692898
009876.jpg,0.63911754,0.016662767,0.0003239911,0.0007860878,0.0019283257,0.0069777314,0.0,0.0057269526,0.05765689,0.00014346336,0.08493876,0.0022100941,1.7150998e-05,0.023842104,0.11269396,0.0049863034,0.018272009,2.1280722e-10,0.002756557,0.00062211236,4.45639e-06,0.0015410122,0.018791715
000852.jpg,0.22087443,0.001677415,0.01593674,0.03803707,0.042879924,0.06714944,0.0,0.0022862563,0.016855683,0.00025477112,0.003580031,0.0008754255,5.6844027e-07,0.002134996,0.39690006,0.0854958,0.02796729,1.124255e-07,0.033225156,0.0003909414,0.0004329969,0.00054926693,0.04249562
003383.jpg,0.11350158,1.1443169e-05,0.011271151,1.3528776e-07,0.0027303512,0.055831823,0.0,0.6280577,0.0031842228,5.984335e-08,3.5321744e-05,0.0217735,1.2819823e-09,0.00051036314,0.006493052,2.6329919e-05,0.00011393998,1.8001593e-06,0.089219,0.022103563,5.1569643e-10,0.01446273,0.03067184
003368.jpg,0.0520302,4.8935795e-05,0.017848577,0.0028608781,0.00010400732,0.12873277,9.087492e-31,0.035029102,0.0020765527,1.10887065e-07,5.5669407e-05,6.3179956e-05,1.0169718e-13,6.612362e-07,0.0040896484,1.7393894e-06,0.0020560902,0.47475192,0.09711923,0.126318,3.526093e-08,0.000103858234,0.056708816
004407.jpg,0.17870381,0.02248375,0.008741577,0.051752463,0.008453256,0.01961666,0.0,0.014057953,0.013082676,0.0007563383,0.0046249405,0.004348576,1.1758889e-05,0.0021689895,0.47688085,0.018721778,0.103013195,0.0002970916,0.024803836,0.012894006,0.00020193838,0.0014253259,0.03295917
002076.jpg,0.7629693,2.7658206e-10,0.004657852,0.0001595971,0.0198112,0.0027686278,0.0,0.0004416041,0.07750105,3.5137136e-06,0.00032769193,0.0044074096,9.573506e-08,0.012685335,0.06495842,0.0025156385,0.0004300599,0.000117640026,0.025033766,0.0076975673,9.784002e-05,0.01335878,5.7060868e-05
009645.jpg,0.50351965,2.5613437e-05,0.011957856,0.0056941826,0.104530536,0.02053936,0.0,0.0023886578,0.07880272,9.097394e-05,0.0014955141,0.014581931,3.3192813e-05,0.001957853,0.17710298,0.006362602,0.019849798,2.157921e-05,0.021244446,0.0040457975,0.00039455827,0.021690575,0.0036696028
001219.jpg,0.40855408,0.0003863432,0.008494421,0.009418981,0.049612414,0.020832928,2.0271728e-36,0.015577688,0.120969385,0.0012450585,0.035545774,0.032456286,0.00054771523,0.048205014,0.12679225,0.005541697,0.009281872,2.054711e-05,0.047012243,0.008550469,0.00073202146,0.03860106,0.011621664
004375.jpg,0.1220049,0.004888487,0.018242091,0.01842645,0.07971785,0.026260896,1.7986068e-33,0.04300193,0.058440413,0.019212294,0.05824456,0.038324405,0.0045463615,0.053860836,0.1926125,0.047353216,0.04436831,7.8026584e-05,0.050828174,0.0073928856,0.006780367,0.08405891,0.021356145
009889.jpg,0.3605033,5.4941086e-07,0.001226147,0.04936091,0.061230373,0.0010830291,0.0,0.00016475012,0.09930788,0.004956637,0.10948524,0.0012546116,0.002226644,0.048603054,0.05696163,0.03783362,0.013109308,1.6569917e-06,0.003938171,0.0006515795,0.14370497,0.004302066,9.396351e-05
009651.jpg,0.21212251,0.00018248378,0.003375279,0.02958642,0.0084849335,0.016453255,0.0,0.011265779,0.097416565,0.002018672,0.047492985,0.015505539,4.7123856e-05,0.0476745,0.30852345,0.023069365,0.04615416,0.0012693973,0.01894625,0.054266836,0.0010198026,0.037153877,0.017970826
009137.jpg,0.33442345,0.002194891,0.012210404,0.0072203088,0.061431296,0.021254074,0.0,0.012704951,0.041096024,0.0016799051,0.019856371,0.068577595,0.0013753731,0.06896165,0.18383706,0.042658832,0.05956488,1.0368067e-07,0.019863037,0.0010196605,0.0007783252,0.032363128,0.0069286735
006204.jpg,0.45263103,0.00016469593,0.007943975,4.7659414e-05,0.03088853,0.06547488,0.0,0.105968565,0.013600451,7.850304e-06,0.0015229974,0.03324694,1.2909081e-06,0.0061493153,0.08565373,0.0014650993,0.005632606,6.210901e-08,0.13677825,0.002278002,2.8723298e-07,0.027969405,0.022574404
004413.jpg,0.35288405,0.0006509043,0.017126499,0.052205604,0.00091122376,0.025698936,1.1878098e-36,0.016015131,0.03547749,0.00034642135,0.06736658,0.0024860124,5.066376e-08,0.0044979476,0.13964124,0.0038268068,0.029663365,0.0010333398,0.024198344,0.17307976,0.00039206794,0.006633148,0.045865066
002062.jpg,0.2988705,0.00038646426,0.012357714,0.0037336305,0.10905941,0.078320354,0.0,0.010758871,0.041457493,0.000263924,0.008053597,0.029283153,7.490351e-05,0.04412588,0.105517074,0.020363236,0.028334605,1.9790064e-06,0.16223048,0.001416175,8.2678176e-05,0.027032122,0.018275782
008201.jpg,0.52140486,1.15284934e-07,0.031669337,1.8018194e-06,0.007629865,0.10412535,0.0,0.033172976,0.010132018,2.6295417e-08,1.1078145e-05,0.013315442,1.939175e-09,0.0006101671,0.0073281704,9.630116e-05,0.00016718244,0.0023712805,0.15033627,0.09988306,1.4763001e-08,0.011278962,0.0064657065
005725.jpg,0.41518855,0.0012133007,0.0101467585,0.00015657309,0.050750736,0.09223769,0.0,0.08830707,0.020069309,3.796339e-05,0.004042882,0.024265159,7.273354e-06,0.010033444,0.042008407,0.0014315386,0.0065955734,3.0523267e-07,0.15481828,0.004125893,1.1900269e-06,0.01479231,0.059769787
005043.jpg,0.08330751,7.700448e-11,0.029651677,7.022403e-08,0.001191768,0.02877274,0.0,0.015237778,0.002772635,2.1306437e-10,3.8215116e-08,0.025221948,2.1057706e-12,0.00013601327,0.0034792563,1.0243694e-05,6.799451e-06,0.49632812,0.09559418,0.19304076,4.8666843e-10,0.024736373,0.0005121352
003432.jpg,3.0298954e-05,3.695267e-12,2.7178643e-07,0.26752663,2.5844196e-05,3.498017e-07,4.3494017e-37,7.7172855e-09,0.00018580763,0.0029910144,0.00020383635,5.7672355e-06,0.00016235634,0.0011159903,0.0035777001,0.002466882,2.3841145e-05,0.00033504525,1.6224844e-06,1.7996026e-06,0.7212123,0.00013260847,9.797481e-09
008567.jpg,0.3084298,4.595246e-06,0.02294443,0.00031074762,0.042099643,0.035080157,0.0,0.050138187,0.039047655,1.35594555e-05,0.0005706634,0.12170417,1.9866707e-06,0.021283036,0.17198691,0.0029536043,0.0025683297,0.000110705834,0.06885781,0.015566725,1.7741622e-05,0.091249615,0.0050599487
003426.jpg,0.121553764,0.028651679,0.04840574,0.0060540223,0.051129,0.13601437,1.9129165e-14,0.07622907,0.053564746,0.0009662088,0.013295124,0.06862753,0.0016097714,0.026337832,0.032271016,0.0066732336,0.028566552,0.0037983793,0.105128616,0.034466516,0.00070754625,0.029560056,0.12638916
003340.jpg,0.72144544,3.269066e-05,0.015326797,4.3353044e-05,0.0047135153,0.024461526,0.0,0.067373686,0.0077537433,5.631609e-07,0.00046794192,0.003993112,1.4020034e-10,0.0003997515,0.069156885,0.00041320946,0.003330165,1.8263142e-08,0.03855744,0.00633441,8.988885e-08,0.0037836037,0.03241219
000891.jpg,0.622282,0.00013746833,0.0022934584,0.0025100468,0.047556635,0.023282882,0.0,0.004396271,0.097457856,0.0004198551,0.06271264,0.004387425,0.00045769973,0.033295255,0.052741695,0.0044588298,0.0057856715,3.1702314e-07,0.02266178,0.0017671167,0.0002924539,0.0034399482,0.007662664
