InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
8df9b8e8-f52d-4b86-815b-05cca78d7777,Quinton was getting evicted from his apartment.,He was broke with no income.,"One day, he decided to spend his last dollar on the lotto.","To his disbelief, he won $50,000!",Quinton felt depressed.,Quinton was so happy.
291e9138-a819-44ce-8cd6-0ea02be5d65d,After Igor woke up he began to get ready for work.,He turned on the shower and waited for it to get hot.,The water remained cold.,He debated between taking a cold shower and not showering.,Igor took a cold shower.,He ate a muffin.
d5109722-1e2f-4d6d-845f-98f228a6d41d,Tara preferred big band music to all alternatives.,She loved all the horns and other brass instruments involved.,She tried to find fellow big band lovers.,Her attempts were futile.,Tara was a mean girl.,Tara still enjoyed listening on her own!
8685c846-7d47-48d4-9dbd-6f215533d941,I traveled to Washington DC to visit my boyfriend.,We went many places around town.,But one place I wanted to go was the White House.,"He took me to the White House, and I was so happy.",We left the White House abruptly and did not take the tour.,We took the tour and enjoyed the history of the place.
8cb1ff99-92c2-4352-b3bd-64044dc7eeca,My son bought a drum set for his one year old niece last fall.,"The set had drumsticks, a cymbal, and a seat.",His niece lives in NYC.,"She saw it when she visited, and was thrilled.",She hates music.,She wanted to play the drums.
2323709e-d809-4761-9f43-5e9ae2a8064b,Maggie had her first piano recital tonight.,She was very nervous.,When she got on stage she was shaking.,Thankfully she ended up playing perfectly.,Maggie was encouraged to do more.,Maggie gave up the piano.
9fdffe12-6040-4eda-b42b-dfba76287976,I decided I wanted to sign up for a christmas club with my bank.,I called the teller and asked when i could do this.,She told me I could come in at any time.,I went in this morning and signed up for the plan.,I regret signing up.,I am glad I signed up.
09d088de-175d-43d9-8d5f-c9da03249d37,Mac had a vegan friend coming for dinner.,"He groaned, knowing he couldn't make steak or hamburgers.",Then he remembered an alfredo sauce recipe made with cashews.,"To his surprise, the sauce came out creamy and delicious.",He decided to serve meatloaf instead.,They all enjoyed the meal.
4e47e45c-fe52-4bce-99e4-5fa494b30c44,Ryan used to work for mall security.,He often worked the night shift.,"One day, he saw a raccoon in the mall.",He stared at it for hours until it left.,Ryan was blind.,Ryan decided his job was rather dull.
58517769-fd65-48db-a998-19e26993d53f,Johnny's teacher treated the class to homemade snow cones.,The teacher let each student pick a colored syrup topping.,"When his turn came, Johnny got mad when he saw only one color left.",Johnny's teacher asked what was wrong.,Johnny told the teacher he was happy.,Johnny told the teacher he was upset he didn't get more colors.
8abf13cf-b0a8-4413-a17b-b8dffc1a4059,Jill convinced her boyfriend Joe to go look for Geocache with her.,He didn't think it sounded like fun but decided to humor her.,They searched the location where the Geocache was supposed to be.,After over an hour of searching they were unable to find it.,Jill hoped they would find it soon.,Jill was glad she did not bring Joe.
1377dc94-6050-4309-ac16-5ce74db435f7,Brigid and her friend Ella both took piano lessons.,Ella's father bought her an expensive grand piano by a renowned maker.,Brigid's father could only afford to buy her a used upright piano.,But Ella was a foolish and insensitive girl who never practiced.,Ella then became a star piano player.,Ella did not ever become good at piano.
9ad1ce97-a41d-42e8-be1f-9facf147c677,Dave wanted buy a gun.,He went to the gun store and asked many questions.,He looked at big guns and little guns.,He decided he wanted to buy a big shotgun.,Dave bought it and enjoyed his purchase.,Dave was against the second amendment.
58300655-0390-4831-8429-1a3692b0fd5a,Rose took a train to Long Island.,"There, she went to the very tip of the island.",She went to the beach at Montauk Point.,It was cold and windswept.,Rose shielded her face from the wind.,Rose was so warm that she took off her jacket.
d0e76ff7-17a9-4df8-9618-3e2081ebcfbb,Drew was using a typewriter for a special project.,He tried to be careful since he couldn't erase his words.,"However, he ended up falling asleep.",His head landed on the keys and several letters were typed.,Drew was glad his project would be free of any mistakes.,Drew had to start typing the paper over again.
4a7c19c9-e438-43d5-8c5d-41358b6bef81,Sarah always had a fascination with the night sky.,"Noticing her passion, Sarah's father bought her a new telescope.",She was ecstatic.,She went outside every night to diligently view the night sky.,Sarah loved her new telescope.,Sarah's father took back the telescope.
416e0527-f6e8-42b4-8560-1284022403a2,Kristen was tired of her room.,She need to move it around for a change.,She hadn't moved it in over four Year's.,After moving everything she saw a huge stain where her bed covered.,She decided to put a rug over the stain.,Melanie decided that the room looked perfect now.
f17752c3-42be-4247-863f-a79d88ee19b8,My sister moved in with me when she was 35.,She'd been living with a wife beater in a rundown trailer park.,"The man tracked her down to my house one cold, dark night.",He broke into my house while we were sleeping.,We woke up to find him sneaking in the through a window.,"He sat down at the table with us, and we all had drinks."
fe7e1654-ca88-4d1e-9444-46bb1d828dbc,My parents fell out of love.,I'm not sure when it happened but it seems to have been mutual.,They decided to end things amicably.,Although I'm hurt by this I'm glad they chose what makes them happy.,My parents want to live together.,My parents was to live separate lives.
b3697be6-f9e2-4309-9ff6-2764ac4b7f5b,Anna was going to have a baby sibling.,Her mom went into the hospital and Anna was hopeful.,"She really wanted a little sister, but not a brother!","When her mom returned home with the baby, Anna was overjoyed.",The new baby was a boy.,The new baby was a girl.
8e01afd3-b12a-44b5-85bf-057c50044ccd,Monica decided to play Truth or Dare with her friends.,They were all afraid to confess anything and only picked Dare.,The Dares got progressively more elaborate as the day wore on.,Monica dared a friend to shoplift doritos and the friend did it.,Monica could not explain why her friend had stolen the doritos.,Monica and her friends enjoyed the doritos before the next Dare.
2af098b0-277b-45a9-8251-9071717615f1,Ray went to a friend's house for a sleepover.,He realized that he'd forgotten his toothbrush.,He was unable to brush his teeth!,"Ray tried to use toothpaste on his finger, but it was no use.",Ray did a good job brushing his teeth.,"Finally, Ray  asked his friend if he had a spare toothbrush."
9830c8fb-5ef5-4338-81e8-d09cb2914265,Ellie had a lot of homework to do.,She started with her math homework.,"After she had finished that, she wrote a book report.","The last assignment was a study guide, which took her ten minutes.",Ellie decided to skip school the next day because she was ahead.,Ellie was felt prepared for her schooling.
5ff07337-3417-4d62-b82b-d157254a5e78,Don loved comic books.,He consistently collected issues of his favorite stories.,As he grew older his love for comics grew.,He decided that he wanted to start his own comic book company.,He named it Don's Comics.,Don threw his comics in the trash.
7ea478ff-7027-4a8e-a01e-7487b9dfd6c9,Arnold was scared of bats.,He thought that if they bite him he would turn into a vampire.,One day he saw a bat in his bathroom.,He freaked out so much he screamed.,The bat flew directly toward the source of the scream.,Arnold took a relaxing shower with the bat.
ebbc91eb-c44a-4282-9c12-6954dd589ddd,Sean was homeless.,He begged for money on the streets.,"For one week, no one gave him money.",He was starving.,Sean decided to go to a shelter.,Sean eventually moved to a huge house.
47dab71d-1a3b-40e7-b216-8e16e1d5796b,Two hobos agreed to make dinner together.,Each set out to find ingredients.,The first returned with a worn boot.,The second returned with a gross of wing nuts.,The two hobos ate their cheeseburgers.,They decided that they could not make a meal.
ac2199da-3955-4493-870c-be6f884f654e,Judy and Bill were preparing to have dinner with their parents.,Judy makes a roast with potatoes and rolls with gravy.,Bill sets the table and puts on some background music.,"The doorbell rings, it is their parents.",Judy and Bill were very prepared.,Judy and Bill were highly unprepared.
c376e89e-fafa-470d-9a17-684cf3c74ed1,Sal hurt his leg when his wife accidentally tripped him.,She felt so bad that she waited on him hand and foot.,She bought him food and gave him messages.,Sal liked all the attention.,Sal's leg eventually healed.,Sal was furious with his wife.
90b3b36a-3319-4e17-b4a7-a063c7069825,One weekend we wanted to see a movie with the kids.,There were two movies they wanted to see.,So we decided to divide and conquer.,Two kids and myself went to one and my husband and our son another.,"After that, we got a divorce.",Both groups had a great time seeing the movies they wanted.
25d1f0f9-24a4-40ce-9111-bccb6837bbc9,Amy's sister took her to the beach to surf on her vacation.,Amy hurriedly suited up in her wetsuit.,The instructor was patient when Amy couldn't get the hang of it.,Finally it was time for Amy to try on her own.,Amy decided to go swimming.,Amy was surprised that she did a good job.
d0b7c388-7d30-416b-824a-ee05fc543f43,Kay built himself a raft.,"He used planks of scrap wood, and nails.",He worked hard on it all spring.,"Come summer, he tested it out in the lake.",Kay's raft floated.,Kay used the raft for firewood.
a8a0a72b-a53f-4ac0-93db-c6819a10162d,Max was a very bright boy.,But he would become lost in his own vivid imagination.,"No matter how hard he tried, he found himself daydreaming.",Max did not do very well in school.,Max consistently failed.,Max's teacher's praised his creativity.
2b82f492-0769-40af-b083-00aa0593105a,Gina was at a funeral for her grandpa.,"Gina watched as friends made remarks, and told stories about him.",The stories were funny and interesting.,Gina got a chance to see her grandpa in a different light.,She knew he was someone she would always remember.,She realized how boring his life was.
5fb30588-16db-4627-bbd0-5bc2242c1e93,Ashley has felt sick all day today.,She feels like she is going to throw up.,She asks her boss if she can go home for the day.,Her boss lets her leave work.,Ashley went home and went to bed to get better.,Ashley went surfing.
102aca24-3398-4cd7-80ea-d021c3b615d4,Marley sleeps horribly every night.,She decides that she needs to get a new bed.,She went to the closest store but couldn't find a bed she liked.,She told her mom about her sleeping problems.,Her mom gave her an alarm clock.,Her mom brought her to a sleep specialist.
d4ad36d3-1d1a-4847-aa7f-fb3adce1418a,Joe is an aspiring journalist.,But he's been feeling pretty frustrated by the news media.,"He considered going back to school, but decided against it.","Finally, he landed a well-paying job.",Joe could not find a job.,Joe was grateful and then went to work.
91e9ce06-e76e-43e5-93f0-e560e264ce05,Lizzy lives on an island in the tropics.,Everyday they go to the banana plantation and get some.,Today Lizzy wanted to pick her own bananas.,She climbed the tall tree and realized how big the bunches were.,Lizzy decided she did not like bananas.,Lizzy needed help to get the bananas down.
d18e93ff-40ea-4c67-9361-b67e5b8390ea,In 1997 I rode on an old bus.,"A local group rented a 1957 transit bus, painted in old colors.",I rode on the bus as it went all over suburban Boston.,I took plenty of photos.,I had a great time!,I am afraid of heights.
dce568cc-efc0-4832-bc71-de01b06196a9,Bryan wondered why his arms itched.,He scratched his arms until they left scars because it was so bad.,He finally went to the doctor and he found out he had poison ivy.,The doctor gave him ointment and some antibiotics.,Bryan went home in pain.,Bryan went home relieved.
3ece4d81-a9b1-4004-9a2d-fdb5d8571e4e,Tony and Mark were fierce rivals on the basketball court.,Everyday after school they would meet at the local blacktop to play.,They would always play one on one.,They were always so evenly matched.,Tony would blowout Mark.,The games were very close.
fd5247c3-6404-4ebd-8960-f601e55083df,Becky and her friends decided to make some candy bars.,The got all the ingredients together and got to it.,The girls had a ton of fun.,When the candy cooled they put them in bags.,Her friends suggested she should sell the candy at a bake sale.,The girls decided they never wanted to make candy bars again.
5f370083-6dbf-4a10-abce-fb3f85c9a407,Robin went to the gym.,She worked out for 2 hours.,While at the gym she did arms and abs.,She was determined to get in shape.,She continued to work out for the rest of the year.,She went home and ate 3 cartons of ice cream.
5ca1634e-2b4c-4115-82cf-fe04100800aa,Rachelle worked hard to buy her first home.,She was very proud of her accomplishment.,"Unfortunately, she lost her job and eventually, her home.",She decided to stay in a hotel and find a new job.,She was happy at the turn of events.,She became depressed.
0263ae94-8808-4e6d-9559-a968678c26be,Bill saved all his pocket change for 2 weeks last month.,It was for a sucker from the store.,He brought all his chance and bought the sucker.,Walking home he tripped and fell.,Bill was sad to see the sucker covered with dirt on the ground.,Bill thought he was the luckiest guy alive.
c6e123f7-9543-4d10-8d4c-01643429d060,Neil was visiting Romania.,He had just arrived and was excited to see Transylvania.,"When he got there, he saw gorgeous old castles.",He also found friendly locals.,Neil decided to never return to Transylvania.,Neil enjoyed visiting Transylvania.
0e8cf648-ce7c-4138-a8c7-c8129629c0b8,Last week a stunt double tried a new stunt.,It involved a big car crash.,Something went wrong and one of the safety harnesses snapped.,The stunt man was ejected from his seat.,The stunt man was paralyzed.,The stunt man loved it.
3922fe8b-b188-40c7-9f51-9102eec93f0f,"Pamela was so excited to finally have a boyfriend, Ralph.",Ralph never listened to what she said.,He rarely showed up on time.,He flirted too much with other girls.,Pamela decided to break up with Ralph.,Ralph then asked Pamela to marry her.
580b8ee9-20c0-4d3e-a9bd-bdd5f7a249f8,Helen wanted to go to space.,She decided to become an astronaut.,She studied very hard.,She  passed all the tests!,Helen looked forward to her first mission.,Helen dreaded seeing outerspace.
1bdd295a-e656-4841-9dec-24d65430477f,Hailey liked to play with her friends.,She had a playdate every week.,One day Hailey's mom got in an argument with one of the other moms.,Hailey was told they were never going back.,Hailey cried to think that she would not see her friends.,Hailey was excited to see them all again tomorrow.
04db23b6-0617-43df-902b-94b7f6ef5c19,Maybelle's breath always smelled like peppermints.,"Her house did as well, or at least that's what he remembers.",To this day he keeps peppermints in his cupboards.,They remind him of his grandma and what she meant to him.,It is a fond memory.,He hates his grandmother.
f92770f3-a88a-487b-91f6-6b834b54b508,Valerie decided she wanted to learn German.,She signed up for a class to teach her.,"When she wasn't in class, she studied very hard.","Soon, she decided to practice speaking German with a German friend.",Valerie hopes to live in Italy someday.,Valerie wanted to visit Germany.
b6c890cc-b293-44ef-889b-f19970b226f5,Tim just got a new phone.,He had dropped it a few time hours within getting it.,He decided he needed a case to protect his phone.,He went to the local store and purchased a waterproof phone case.,Tim didn't have to worry about dropping it in water anymore.,Tim's phone became ruined when he spilled water on it.
a038c7a2-c6dc-4a9b-bb9c-7181dbec471a,Gina's family pulled into a rest stop off the highway.,Gina got out and stretched her legs.,At the stop there was a gas station and a Burger King.,Gina normally didn't like Burger King's fries.,Gina walked down the highway without her family.,Gina was so hungry that the fries tasted good this time.
624834cc-256d-480d-8bb4-16807a9d7341,I got a call late one night.,Thinking it was one of my friends I answered.,The woman who was on the other line was unfamiliar to me.,I asked who it was and why they were calling.,She said she was my long lost mother.,I said goodbye to the man on the phone.
2f8dc233-ac43-4dce-a1a7-daae0ea941fd,Nelly the cashier was having a bad day at the store.,She kept making small mistakes and people were getting mad.,Even her last customer was mad and it wasn't even her fault.,As soon as it was time for her break she dashed outside.,Nelly hated the outdoors.,The fresh air was exactly what Nelly needed to clear her head.
b083e1ed-4710-4f81-af10-8c543ed76f03,Alec's daughter wanted more blocks to play with.,Alec figured that blocks would develop her scientific mind.,Alec bought blocks with letters on them.,Alec's daughter made words with them rather than structures.,Alec and his wife decided to go to the movies.,Alec was happy to see his daughter developing her verbal ability.
0b08272c-f03e-490b-9ad8-c8d96cb8e201,I decided to murder my neighbor.,I crept into his house in the middle of the night.,I killed him while he slept.,I was caught by the police.,The police officer gave me a badge and made me a deputy.,It was terrible to be sentenced to life in prison.
55604862-5132-448f-b819-fd671f66b40e,Tim bought a record player at a thrift shop.,He didn't have any records to play on it.,He asked his parents if they had any.,They gave him their entire record collection from their youth.,He felt cool and retro when he played records at a party.,He broke the records one by one as his parents watched.
a2032375-20cd-454d-9956-507aee822c2e,Amy wanted to get healthy.,She purchased a smoothie blender.,She made delicious fruit and vegetable smoothies.,It took 20 minutes to clean the blender.,Amy was determined to lose weight.,Amy was determined to gain weight.
013fe5a4-e597-4d01-946d-0d3b14c5f80d,Tina auditioned for her high school dancing team.,"After she danced, the instructor wanted to talk to her.",He said that her skills aren't good enough to make the team.,She immediately left the auditioning room.,Tina joined the high school dancing team.,Tina held back her tears.
0797fba0-aa86-4dd8-88f1-5a26d7894907,Sally was on her work break.,She went to get tacos from the taco stand outside.,She realized she had forgotten her wallet at home.,A nice man noticed what happened and offered to pay.,Sally was grateful for his kindness.,Sally cried the rest of her break.
9bfbf336-200b-486f-a3ac-59ed5738e683,Jennifer wanted to join the school band.,She began taking lessons for playing the cello.,"She made progress, but not quickly.",She didn't feel ready to try out for the band.,Jennifer worked hard on her lessons and got into the band.,Jennifer had not taken any cello lessons.
28b6b0a7-2972-4117-ad8c-918b56ec9e3c,Fred went to the beach with his friends.,He loved the water and the sunshine.,His friends threw a party on the beach after the sun went down.,Fred got drunk and passed out on the sand.,Fred woke up with a hangover.,Fred rolled over and fell off the bed.
9ef16120-3e86-4f2c-8a57-f12e48fca9dd,Ronnie was riding his bike to work the other day.,All of a sudden he hit a rock and fell.,He wasn't hurt but his outfit was ruined.,He kept going to work anyway.,Ronnie's boss commended him on his dedication.,Ronnie quit as soon as he got in.
d9328eb2-84e2-4eda-b271-f7fd3cf5f7ef,Burke doesn't have many friends.,He always walks around with a scowl on his face.,"One day, a stranger tells him that he should smile more.",Burke decides to try smiling.,Burke soon reverts back to being grumpy.,Burke loves interference from strangers.
6d994caa-6258-467d-850f-79839c52c0c5,Matt was driving home one night.,He wasn't paying attention.,He struck and injured a jogger who crossed the road.,Matt was horrified and stopped to check on her.,Matt always paid more attention to the road after that.,"Matt fiddled with the car radio, looking for a better station."
8421da09-17f7-4ec3-bd8e-2675da32eecc,Brian was excited for the talent show.,He had been doing extra practice on his drums.,To express his individuality he wore a skirt on stage.,When he finished his act he got a standing ovation.,Brian was not very creative.,Brian was very creative and brave.
0a3b4bfe-89b3-4037-a5a9-e5b1ed376bb5,Halloween was on its way.,I decided to decorate my house.,I went to the store and bought decorations.,I went home and gathered the new items.,I loved decorating for holidays.,I hated decorating.
2df5d120-ac0f-4a28-956a-c50983398512,"One day, police were investigating a crime scene.",They were stuck on where to go next.,They got a tip to check behind the library.,There they found some key evidence.,The police put on a community event to raise money.,The police found the perpetrator and locked her up.
3e5b761d-36dc-4b21-9b95-82a85cba35a7,Pat has a math test coming up.,He studies very hard for a week.,Pat makes flashcards to read on the bus.,Pat aces his test.,Pat is sad.,Pat is happy.
7320683a-dfd9-4c67-b109-039c3af96f08,Solomon didn't like his first name.,He thought that it was too old-fashioned.,"At a job interview, the interviewer praised his name.",Solomon suspected that his being hired was related to his unique name.,Solomon asked the interviewer for an old-fashioned.,Solomon thought his name might not be so bad after all.
82aaec06-2a4d-4a97-a174-c36da9153a49,Kelly got a new bracelet yesterday.,She was in love with it.,"Yet today when she went shopping, she ended up losing it.",She searched everywhere for it.,"Try as she might, Kelley couldn't find her dog.",She was relieved to find it underneath her car seat.
2e61180e-ee06-4c47-b242-2a5e96e1f684,My spouse is a huge Star Wars fan and loves it.,I needed a gift idea for him for a Christmas gift.,I decided to buy him tickets to Star Wars.,He loved his gift from me on Christmas morning.,"With a look of disgust, he threw the tickets in the trash.",He used the tickets to take me to see Star Wars with him.
2a09b858-b430-4daf-bfef-80822a8c904e,Ben was tired at the end of the day.,The customer asked for Spaghetti.,Ben was too lazy to wash a dish and but the food on a dirty one.,"A week later, the restaurant got sued by the customer.",The customer was uplifted by the special service.,The customer was angry.
9a5fdb10-f856-4c25-9974-93cd38d92972,Yesterday Stacey was driving to work.,Unfortunately a large SUV slammed into her.,Luckily she was alright.,However her car was destroyed.,Stacey got back in her car and drove to work.,Stacey told the police what happened.
014a36e0-f424-40db-85f7-0391729ba4b1,Karen and Diane had been best friends since childhood.,"Now high school seniors, they've started thinking about college.",They both applied to Cornell and planned to room together.,"Karen was accepted but Diane was not, which was hard for both of them.","It was hard, but they agreed to go their separate ways.",Diane decided she hated Karen more than ever before.
3cdaad9b-d9ba-439f-89d1-508fd393ed34,"Regrettably, our kitty passed away two weeks ago.","She was a young cat, and we didn't know why she died.",We found her on the floor when we woke up in the morning.,My husband buried her in the backyard.,"Later, we gave her a bowl of milk.",We miss her so much.
f5303c8d-8f01-4694-9bb6-2eba445ba6c6,Reilly loved going to the fair.,The petting zoo was her favorite part.,She had fed a small goat before feeding the cow.,The goat was trying to get more food from her but she ignored it.,Reilly fed the goat extra food.,"Eventually, the goat became angry and bit Reilly."
2b0e63ae-47dd-45c1-839f-ead6a8f3d21e,My sister in law Sally contacted the family last month.,Sally is estranged from the family.,She ran away to get married and did not keep in contact.,Her husband is now in a hospice.,Sally ended up being my best friend.,Sally wanted to inform the family of her husband's condition.
39fb776f-9099-4273-bee2-496795ebc84a,Laura decided to fly all the way to New York City.,She flew specifically to get her hair done.,She wanted her hair cut by a celebrity stylist.,When Laura got it done she loved it.,The compliments she got made Laura think the trip was worth it.,Laura wore a hat all week to hide her hair.
32de0df5-12d7-474e-9f04-4c3a99ad47b3,Neil had just arrived in Bulgaria.,His train took him to the center of Sofia.,He was amazed at the busy capital city.,It was so beautiful and busy!,Neil hated his trip.,Neil thought the country was wonderful.
06e51d36-f982-426c-bd47-1585059cae6f,A man was running down a path in a state park.,He came to a gate in the path.,The gate looked low enough to jump.,The man leapt as high as he could while running.,The man went under the gate.,The man jumped over the gate.
2e7b7e10-dd01-46d7-976d-aa8fa1cda5c1,I waited in line all day to see a movie I knew I would like.,I was so excited to see this movie.,"When I got into the theater, I was so excited I almost couldn't move.",I watched the whole movie.,I thought the movie was great!,I left after the first forty five minutes.
186e5acd-0d42-45a7-8805-446b63fb8051,Grayson has collected stamps since he was a little kid.,Now Grayson needs some money to help pay his rent.,He thinks of his stamp collection.,"Sadly, he takes them into a pawn shop for sale.",He gets much less for them than they are worth.,Grayson uses the money from selling his stamps to buy a guitar.
4a7eae66-9b3c-4f51-ae16-06cdd7d594cc,Lance and Adam were best friends.,"When Lance joined the Army, Adam signed up, too.",They were in the same unit and were deployed together.,Lance took a bullet for Adam.,Adam was never able to repay Lance.,Lance never spoke to Adam again.
13cf4606-6665-454a-b818-55d1f2249319,I walked inside of the dentists office.,"After signing the attendance board, the dentist greeted me.",He showed me where to sit.,"Afterwards, he started to operate on my teeth.",I was nervous but he reassured me that everything was fine.,I left the dentist's office with a signed petition.
43204e04-145e-4098-9947-3033214521fe,Tim always wanted to play the drums.,His parents bought him a set for Christmas.,He would play them all the time.,It was way too loud and upset his parents.,They set up a space in the garage for him to practice.,"Pretty soon, Tim's parents hated the sound of the trumpet."
20fde97f-6d32-451c-b4fb-09e180cb0c0d,I love all you can eat buffets.,There used to be this amazing buffet by my house.,It had all kinds of food from all over the world.,The only problem was that it was very expensive.,I always ate there when I wanted to save money!,"So I would indulge every once in awhile, and it was delicious!"
f25f23c9-7b10-41ff-8cc4-63530dec8174,Lilly made cranberry sauce for Thanksgiving.,It was her first time meeting her boyfriend's parents.,The meal was going well until she took a bite of what she had made.,She realized she had forgotten to put sugar in it.,Her in-laws thought the cranberry sauce was much too sweet.,The cranberry sauce was very sour.
de4dfc3f-5d55-4dd0-a6ff-e4ce5db9f4d4,Both my kids came home from college in Dec.,We decided to have a fun winter break together.,"We baked cookies, decorated the house and went shopping together.",We also made some Christmas gifts.,I had a great time with my kids while home from college.,I did not have a good holiday season.
ba2881f1-0b4e-4dea-abb1-be6e56d8493f,Michael saw a squirrel living in the dumpster one day.,He thought it was a cute way for the squirrel to say warm.,"When the trash was taken to the landfill, the squirrel was gone!","A few weeks later, Michael saw another squirrel in the dumpster.",Michael decided to have the dumpster company pick up his trash.,Michael hoped the new squirrel would fare better than the first.
85b25c15-f1f0-43e2-98e2-08c2c1c77472,Rob like salsa.,So his friend Tom got him a large case of a rare variety.,Tom was excited to give the gift to Rob.,Rob opened the gift in disbelief and drew a smile.,Rob was happy.,Rob was disappointed.
0a8a6236-dfd7-46d5-b56a-9846c4b0a80d,Jennifer dove from the starting block.,She always felt that she held the rest of her team back.,She pushed harder than she ever had to catch the other swimmers.,She even past a few and actually placed second in her event.,Jennifer realized swimming was not her best hobby.,Jennifer was proud of herself for swimming so well.
9579d19f-ae48-4ccc-b87c-31c9f06b307d,Ace was playing poker with friends.,At first he was having fun.,Then he noticed something odd.,One of his friends was sneakily cheating!,Ace called out his friend for cheating.,Ace was happy for his friend.
7042291d-1101-4f07-be7d-56e5f93054b4,Paul wanted to buy his wife a gift.,Unfortunately he couldn't decide what to get.,He fretted over it for days.,Eventually it was his wife's birthday.,He decided to go golfing all day.,So he gave her cash.
116679ae-3480-49ae-9921-cd42f4225691,Tim wanted to connect more with nature.,"So, he went out in the woods.","He heard the birds sing, the wind blow and the crickets creak.","He loved it so much, he built a large tree house and moved in.",He loved it.,He tore it apart.
184fce63-e058-4883-a88d-f12acc72ee62,"After dropping her kids off at school, Tammy donated blood.",She drank some juice to refuel before running a few errands.,Tammy then headed for the gym to her favorite aerobics class.,Forty minutes into the intense workout Tammy passed out.,Tammy kept working out.,Tammy learned a valuable lesson.
75f1d785-c235-4d6b-81ff-acb13ca4e6e9,Abigail keeps a strict schedule.,She takes a walk in the morning and at night.,She walks for about 30 minutes at a time around the neighborhood.,Sometimes she even takes her dog Dexter.,And so Abigail was able to lose a lot of weight.,Abigail climbed off her wheelchair and onto the bed.
e700d526-7c57-4c90-9597-060af384bb83,Eddie always felt different than everyone else.,Last week he was alone in an elevator.,He heard a voice telling him what floor to go to.,It freaked him out and he's seeking mental help.,Eddie needed medication.,Eddie loved his new friend.
e2041402-2c88-4afe-a988-8c3ad111d6d4,Jay woke up in the morning to the sound of his car alarm.,"He ran outside to see what had happened, only to find his car damaged.",Someone had hit his car and just driven away.,The rear bumper had been destroyed and was on the ground.,Jay had a good laugh.,Jay was livid.
b07c2ee6-2c7d-4ab6-88b3-f8a0269e1568,There was a gas leak in a house down the street.,The people who lived there did not know.,"They left for work one day, and the gas filled up the house.",A small spark caused the house to explode.,"When they returned, they saw that their house was gone.",They then got home to their neatly cleaned home.
aee5ebdd-9fc5-4333-90ba-a0dce3943684,Carmen wanted to make a healthier version of pizza.,Carmen had to find a recipe for the pizza.,Carmen found a recipe that had a cauliflower crust.,Carmen went to the store to purchase the ingredients.,Carmen decided to order Domino's instead.,Carmen's family loved the crust.
1b89b5c8-8a4e-4c37-8938-55f84f7c6eae,Rufus notices that he has let his fingernails grow too long.,They are making a loud tapping sound when he types on his computer.,Rufus decides to cut his fingernails one night.,"When he's finally finished, he feels relieved.",His fingernails are much shorter.,His fingernails are way too long.
65bb7547-1452-41a7-bbbe-9e748172f76d,Herman was very hungry but had no money.,So he searched all over his house for spare change.,He found a quarter under the couch and a dollar in his dresser.,Herman came up with two dollars and walked to the store.,Herman decided he wasn't hungry anymore.,Herman managed to buy some food to make a small meal.
c56c3bc1-55f8-4734-a485-753aca4ce319,Everyone loves grandma's peach pie.,She makes from the peaches grown in the orchard.,The kids job was to go and pick the peaches for the pies.,They always made sure the picked the best peaches.,They were excited to bring the peaches to grandma.,Grandma had to pick the peaches herself.
ca873b18-bb1d-461c-974d-ef2a3f42f4df,Candice loves tacos.,"Although her love is strong, her tacos are not very good.",Candice decides she wants to better her taco recipe.,She searches for an assortment of different taco recipes.,Candice stuck to her original taco recipe.,Candice got better at making tacos.
67f6e559-7ebc-41cb-ab1c-52b146dfa633,Tony liked art.,He decided to go to college and take art classes.,He took 4 years worth of art classes in college.,"When He got out, he couldn't find a job.",Tony was hired immediately and succeeded.,Tony then went back to school and found a different major.
8aa27a97-76ef-455e-996e-6aaebda8592e,Jenny's parents got divorced.,Jenny and her mom moved to a tiny apartment filled with roaches.,"There was no stove, so they cooked chicken nuggets in a toaster oven.","Jenny's mom ran out of money, so they went to a food bank.",Jenny was unhappy.,Jenny was thrilled with her new living situation.
27c7f26b-75bd-423f-8585-519ec7d5838b,Bill wanted to lose weight.,"He had been trying for Years, but lacked initiative.",He finally stopped being so hard on himself.,"Growing in confidence, he met  his goals every week.",He finally got down to his ideal weight.,After a month he gave up.
be5e6839-2bb3-4c3b-8005-1e604427123c,"While eating breakfast, I saw a lady.",She was cute so I called her over.,She sat down and we talked for hours.,We really got along.,I got her phone number.,The woman told me to leave her alone.
dbb82633-e471-4591-8497-c71171291939,Cindy has been driving for a few months.,But she has never driven in the rainy.,She had to drive to school on a rainy day.,But she was too scared to.,Cindy asked her mother to drive her.,Cindy was very experienced.
300dde7b-4ef1-4978-a2e1-382dfc6e9d39,I put together a list of factoids and trivia.,I included them in a small booklet.,I got a bunch of them printed.,I sold it as a coffeeeee table or bathroom reader.,I made a little bit of money.,I was ashamed of what I had done.
024186c4-32df-4e43-9618-dbca84ecf576,Bob went to the thrift store to look for deals.,He spotted a camera on sale for $5.,He looked up the value when he got home.,To his surprise the camera was worth $5000!,He quickly bought the camera.,He quickly bought the film.
8f23e00d-9617-43ae-a4b5-355a897cc701,Rover liked playing fetch with his owner.,One day his owner threw the ball too hard.,It bounced across the street.,Rover weaved through traffic with amazing skill.,He then ran away with the small ball.,He fetched the ball and brought it back to his owner.
